"74","1","2020-05-14 01:22:53","1","2"
"75","1","2020-05-14 04:01:47","1","3"
"76","1","2020-05-17 01:00:48","1","1"
"77","1","2020-05-17 09:56:32","1","2"
"78","1","2020-05-18 09:00:30","1","0"
"79","1","2020-05-18 09:00:50","1","0"
"80","1","2020-05-18 09:04:22","1","0"
"81","1","2020-05-18 09:05:22","1","0"
"82","1","2020-05-18 09:06:30","1","0"
"83","1","2020-05-18 09:06:44","1","0"
"84","1","2020-05-18 09:09:56","1","0"
"85","1","2020-05-18 09:31:38","1","1"
"86","1","2020-05-18 09:32:12","1","0"
"87","1","2020-05-18 09:32:26","1","1"
"88","1","2020-05-18 10:07:19","2","1"
"89","4","2020-05-19 01:01:24","1","0"
"90","4","2020-05-19 02:01:29","1","5"
"91","4","2020-05-19 02:22:53","2","0"
"92","4","2020-05-19 02:23:07","34","0"
"93","4","2020-05-19 02:23:22","34","1"
"94","1","2020-05-20 06:06:53","1","0"
"95","1","2020-05-20 06:07:45","1","2"
"96","1","2020-05-20 06:08:13","1","2"
"97","1","2020-05-20 06:08:51","1","1"
"98","1","2020-05-20 07:49:33","1","17"
"99","5","2020-05-20 09:34:28","1","47"
"100","1","2020-05-23 11:17:41","1","52"
"101","1","2020-05-23 11:51:29","1","0"
"102","9","2020-07-19 11:36:27","1","0"
"103","10","2020-07-19 11:38:01","1","2"
"104","11","2020-07-19 01:38:14","1","1"
"105","1","2020-07-21 07:57:40","1","2"
"106","1","2020-07-21 08:39:16","1","0"
"107","1","2020-07-22 09:25:52","1","0"
"108","1","2020-07-22 09:31:38","1","0"
"109","1","2020-07-22 09:39:35","1","4"
"5","41","Salary"
"6","41","Work hours"
"7","41","Benefits"
"8","41","Vacations"
"9","42","She has only one child."
"10","42","She is looking for a full-time job."
"11","42","She does not like to work mornings."
"12","42","She wants to work for the man's company."
"13","43","It is a religious holiday."
"14","43","She has a scheduling conflict."
"15","43","Her daughter is ill."
"16","43","She has a school class."
"17","44","There is a traffic jam."
"18","44","She is lost."
"19","44","Her car broke down."
"20","44","She was in an accident."
"21","45","Turn left at the off-ramp"
"22","45","Drive faster"
"23","45","Use caution"
"24","45","Call him later"
"25","46","Opposite the supermarket"
"26","46","On the right-hand side"
"27","46","At the bottom of the ramp"
"28","46","On Michigan Street"
"29","47","Accountant"
"30","47","Manager"
"31","47","Travel agent"
"32","47","Receptionist"
"33","48","He does not like long flights."
"34","48","He wants to save money."
"35","48","He is an inexperienced traveler."
"36","48","He is taking a vacation."
"37","49","Change his mind"
"38","49","Reconsider his decision"
"39","49","Book the 9:30 flight"
"40","49","Pay the woman"
"41","50","Neighbors"
"42","50","Salesmen"
"43","50","Reporters"
"44","50","Co-worker"
"45","51","There are too many hotel rooms."
"46","51","The convention center is booked."
"47","51","There has been an unexpected change."
"48","51","She cannot make it to the airport."
"49","52","Scheduling transportation"
"50","52","Cancelling the reservations"
"51","52","Postponing the convention"
"52","52","Telephoning the CEO"
"53","53","Get his money back"
"54","53","Buy a briefcase"
"55","53","Exchange merchandise"
"56","53","Find his receipt"
"57","54","Perform an exchange"
"58","54","Come back tomorrow"
"59","54","Photocopy the receipt"
"60","54","Make a purchase"
"61","55","Buy a new briefcase"
"62","55","Go shopping"
"63","55","Insist on a refund"
